    3   -5    0    1    1    0.000299    0.000020
    3   -5    0    2    1   -0.001584    0.000022
    3   -5    0    3    1   -0.004574    0.000060
    3   -5    0    4    1    0.002974    0.000038
    3   -5    0    1    2   -0.005863    0.000025
    3   -5    0    2    2   -0.002722    0.000006
    3   -5    0    3    2   -0.006374    0.000045
    3   -5    0    4    2   -0.004047    0.000028
    3   -5    0    1    3   -0.002990    0.000034
    3   -5    0    2    3   -0.003625    0.000016
    3   -5    0    3    3   -0.004476    0.000052
    3   -5    0    4    3    0.000250    0.000071
    3   -5    0    1    4   -0.000790    0.000084
    3   -5    0    2    4    0.002015    0.000014
    3   -5    0    3    4   -0.006188    0.000065
    3   -5    0    4    4    0.012468   -0.000078
    3   -5    1    1    1   -0.003244   -0.000015
    3   -5    1    2    1    0.001846   -0.000041
    3   -5    1    3    1    0.000176   -0.000049
    3   -5    1    4    1   -0.000864    0.000039
    3   -5    1    1    2    0.002591    0.000001
    3   -5    1    2    2    0.007537   -0.000033
    3   -5    1    3    2    0.008913   -0.000030
    3   -5    1    4    2    0.003218   -0.000092
    3   -5    1    1    3    0.001529    0.000029
    3   -5    1    2    3    0.009250   -0.000021
    3   -5    1    3    3    0.006023   -0.000015
    3   -5    1    4    3    0.003101   -0.000025
    3   -5    1    1    4   -0.001047    0.000022
    3   -5    1    2    4    0.000632    0.000028
    3   -5    1    3    4    0.000354    0.000008
    3   -5    1    4    4   -0.008816    0.000064
    3   -5    2    1    1    0.001338   -0.000055
    3   -5    2    2    1   -0.005713   -0.000057
    3   -5    2    3    1   -0.003326   -0.000079
    3   -5    2    4    1   -0.000141   -0.000059
    3   -5    2    1    2   -0.000052   -0.000050
    3   -5    2    2    2   -0.003573   -0.000035
    3   -5    2    3    2   -0.003424   -0.000060
    3   -5    2    4    2    0.003416   -0.000032
    3   -5    2    1    3   -0.004504   -0.000066
    3   -5    2    2    3   -0.007718   -0.000055
    3   -5    2    3    3   -0.004648   -0.000079
    3   -5    2    4    3   -0.004867   -0.000095
    3   -5    2    1    4    0.001462   -0.000066
    3   -5    2    2    4   -0.004804   -0.000010
    3   -5    2    3    4   -0.000418   -0.000048
    3   -5    2    4    4    0.012452    0.000169
    3   -5    3    1    1   -0.000435    0.000038
    3   -5    3    2    1   -0.000639    0.000052
    3   -5    3    3    1    0.000846    0.000064
    3   -5    3    4    1   -0.005630   -0.000014
    3   -5    3    1    2   -0.000632    0.000032
    3   -5    3    2    2   -0.000460    0.000051
    3   -5    3    3    2    0.000830    0.000057
    3   -5    3    4    2   -0.005647    0.000067
    3   -5    3    1    3    0.003678    0.000009
    3   -5    3    2    3    0.003666    0.000033
    3   -5    3    3    3    0.006690    0.000040
    3   -5    3    4    3    0.003191    0.000022
    3   -5    3    1    4   -0.001128   -0.000001
    3   -5    3    2    4   -0.001102   -0.000021
    3   -5    3    3    4    0.000592    0.000006
    3   -5    3    4    4   -0.016748   -0.000128
    3   -4   -3    1    1   -0.002288    0.000013
    3   -4   -3    2    1    0.000480    0.000029
    3   -4   -3    3    1    0.000287    0.000073
    3   -4   -3    4    1    0.002590    0.000033
    3   -4   -3    1    2   -0.005255    0.000018
    3   -4   -3    2    2   -0.002293    0.000026
    3   -4   -3    3    2   -0.002469    0.000066
    3   -4   -3    4    2   -0.004414    0.000050
    3   -4   -3    1    3   -0.002453    0.000001
    3   -4   -3    2    3    0.000288    0.000003
    3   -4   -3    3    3    0.000756    0.000048
    3   -4   -3    4    3   -0.000977    0.000041
    3   -4   -3    1    4   -0.004415    0.000026
    3   -4   -3    2    4    0.002617    0.000020
    3   -4   -3    3    4   -0.000970    0.000082
    3   -4   -3    4    4    0.001219   -0.000087
    3   -4   -2    1    1   -0.001150   -0.000000
    3   -4   -2    2    1   -0.001746   -0.000007
    3   -4   -2    3    1   -0.003275    0.000005
    3   -4   -2    4    1   -0.001653    0.000041
    3   -4   -2    1    2    0.001326    0.000001
    3   -4   -2    2    2   -0.000225   -0.000008
    3   -4   -2    3    2   -0.000679    0.000013
    3   -4   -2    4    2    0.003495   -0.000029
    3   -4   -2    1    3   -0.000245    0.000009
    3   -4   -2    2    3   -0.000155   -0.000015
    3   -4   -2    3    3   -0.001541    0.000004
    3   -4   -2    4    3    0.001423    0.000002
    3   -4   -2    1    4    0.001660   -0.000041
    3   -4   -2    2    4   -0.001420    0.000026
    3   -4   -2    3    4   -0.003253    0.000021
    3   -4   -2    4    4    0.003540    0.000004
    3   -4   -1    1    1   -0.000586   -0.000052
    3   -4   -1    2    1   -0.000486   -0.000071
    3   -4   -1    3    1    0.002702   -0.000112
    3   -4   -1    4    1   -0.003072   -0.000083
    3   -4   -1    1    2    0.005216   -0.000033
    3   -4   -1    2    2    0.004259   -0.000040
    3   -4   -1    3    2    0.002407   -0.000085
    3   -4   -1    4    2    0.002005   -0.000053
    3   -4   -1    1    3   -0.001630   -0.000041
    3   -4   -1    2    3   -0.000472   -0.000046
    3   -4   -1    3    3    0.001762   -0.000090
    3   -4   -1    4    3   -0.006033   -0.000081
    3   -4   -1    1    4    0.000234   -0.000074
    3   -4   -1    2    4   -0.000101    0.000006
    3   -4   -1    3    4    0.005145   -0.000102
    3   -4   -1    4    4   -0.005375    0.000181
    3   -4    0    1    1    0.007125    0.000065
    3   -4    0    2    1    0.003452    0.000090
    3   -4    0    3    1    0.000358    0.000069
    3   -4    0    4    1    0.002531   -0.000017
    3   -4    0    1    2    0.002548    0.000074
    3   -4    0    2    2   -0.001361    0.000078
    3   -4    0    3    2    0.000317    0.000057
    3   -4    0    4    2    0.001337    0.000075
    3   -4    0    1    3    0.007184    0.000066
    3   -4    0    2    3    0.003174    0.000094
    3   -4    0    3    3    0.001471    0.000071
    3   -4    0    4    3    0.007960    0.000060
    3   -4    0    1    4    0.001812    0.000062
    3   -4    0    2    4   -0.001673   -0.000027
    3   -4    0    3    4   -0.004337    0.000007
    3   -4    0    4    4   -0.003692   -0.000215
    3   -4    1    1    1    0.004713   -0.000017
    3   -4    1    2    1    0.000171   -0.000002
    3   -4    1    3    1    0.004791    0.000042
    3   -4    1    4    1    0.010312    0.000049
    3   -4    1    1    2   -0.001161   -0.000033
    3   -4    1    2    2   -0.003737   -0.000016
    3   -4    1    3    2   -0.001235    0.000013
    3   -4    1    4    2    0.000922    0.000052
    3   -4    1    1    3   -0.001128   -0.000024
    3   -4    1    2    3   -0.000943   -0.000021
    3   -4    1    3    3   -0.001547    0.000019
    3   -4    1    4    3    0.000720    0.000055
    3   -4    1    1    4   -0.004071    0.000029
    3   -4    1    2    4   -0.000228   -0.000031
    3   -4    1    3    4    0.001323    0.000036
    3   -4    1    4    4    0.004114    0.000014
    3   -4    2    1    1   -0.004998   -0.000003
    3   -4    2    2    1   -0.002074   -0.000032
    3   -4    2    3    1   -0.006028   -0.000003
    3   -4    2    4    1   -0.005970    0.000084
    3   -4    2    1    2   -0.001601   -0.000013
    3   -4    2    2    2    0.002447   -0.000046
    3   -4    2    3    2   -0.001231   -0.000020
    3   -4    2    4    2    0.002073   -0.000067
    3   -4    2    1    3    0.001402   -0.000001
    3   -4    2    2    3   -0.001627   -0.000041
    3   -4    2    3    3   -0.001152   -0.000014
    3   -4    2    4    3    0.001469    0.000000
    3   -4    2    1    4    0.001717   -0.000016
    3   -4    2    2    4    0.000235    0.000017
    3   -4    2    3    4   -0.002294    0.000012
    3   -4    2    4    4    0.003765    0.000063
    3   -4    3    1    1    0.001210   -0.000031
    3   -4    3    2    1    0.000943   -0.000036
    3   -4    3    3    1    0.002732   -0.000086
    3   -4    3    4    1   -0.000054   -0.000056
    3   -4    3    1    2    0.000964   -0.000030
    3   -4    3    2    2    0.001206   -0.000040
    3   -4    3    3    2    0.002750   -0.000087
    3   -4    3    4    2   -0.000159   -0.000067
    3   -4    3    1    3    0.000050   -0.000023
    3   -4    3    2    3    0.000025   -0.000029
    3   -4    3    3    3    0.000920   -0.000081
    3   -4    3    4    3   -0.001258   -0.000087
    3   -4    3    1    4   -0.000131   -0.000031
    3   -4    3    2    4   -0.000111   -0.000013
    3   -4    3    3    4    0.003364   -0.000080
    3   -4    3    4    4   -0.002713    0.000153
    3   -4    4    1    1    0.000185    0.000021
    3   -4    4    2    1    0.000250    0.000041
    3   -4    4    3    1    0.000222    0.000027
    3   -4    4    4    1   -0.002507   -0.000034
    3   -4    4    1    2    0.002025    0.000020
    3   -4    4    2    2    0.001474    0.000031
    3   -4    4    3    2    0.001841    0.000024
    3   -4    4    4    2    0.000468    0.000050
    3   -4    4    1    3    0.001105    0.000023
    3   -4    4    2    3    0.001183    0.000047
    3   -4    4    3    3    0.000652    0.000030
    3   -4    4    4    3    0.001948    0.000026
    3   -4    4    1    4    0.001130    0.000053
    3   -4    4    2    4   -0.002357   -0.000001
    3   -4    4    3    4   -0.001290    0.000027
    3   -4    4    4    4   -0.004917   -0.000082
    3   -3   -3    1    1    0.002376    0.000034
    3   -3   -3    2    1    0.004141    0.000053
    3   -3   -3    3    1    0.001617    0.000014
    3   -3   -3    4    1    0.003327   -0.000064
    3   -3   -3    1    2    0.001218    0.000016
    3   -3   -3    2    2    0.002558    0.000032
    3   -3   -3    3    2    0.000633   -0.000017
    3   -3   -3    4    2    0.001778    0.000031
    3   -3   -3    1    3    0.001417    0.000046
    3   -3   -3    2    3    0.003368    0.000070
    3   -3   -3    3    3    0.000916    0.000027
    3   -3   -3    4    3    0.003250    0.000015
    3   -3   -3    1    4   -0.000014    0.000089
    3   -3   -3    2    4    0.002229    0.000008
    3   -3   -3    3    4   -0.000849    0.000010
    3   -3   -3    4    4    0.001416   -0.000093
    3   -3   -2    1    1    0.003793   -0.000000
    3   -3   -2    2    1    0.003811    0.000026
    3   -3   -2    3    1   -0.000338    0.000036
    3   -3   -2    4    1    0.000992    0.000039
    3   -3   -2    1    2    0.000658    0.000001
    3   -3   -2    2    2   -0.000384    0.000014
    3   -3   -2    3    2   -0.002353    0.000031
    3   -3   -2    4    2   -0.003513    0.000021
    3   -3   -2    1    3    0.003340    0.000020
    3   -3   -2    2    3    0.004110    0.000036
    3   -3   -2    3    3   -0.000341    0.000048
    3   -3   -2    4    3    0.002320    0.000080
    3   -3   -2    1    4   -0.001332    0.000053
    3   -3   -2    2    4    0.002537    0.000036
    3   -3   -2    3    4   -0.000847    0.000073
    3   -3   -2    4    4   -0.003232   -0.000062
    3   -3   -1    1    1   -0.003505   -0.000027
    3   -3   -1    2    1   -0.006870   -0.000023
    3   -3   -1    3    1   -0.006450    0.000012
    3   -3   -1    4    1    0.001349    0.000078
    3   -3   -1    1    2   -0.004447   -0.000033
    3   -3   -1    2    2   -0.006953   -0.000028
    3   -3   -1    3    2   -0.010331    0.000016
    3   -3   -1    4    2   -0.003700   -0.000041
    3   -3   -1    1    3   -0.004307   -0.000057
    3   -3   -1    2    3   -0.008794   -0.000058
    3   -3   -1    3    3   -0.006621   -0.000020
    3   -3   -1    4    3   -0.001357   -0.000023
    3   -3   -1    1    4    0.001578   -0.000076
    3   -3   -1    2    4    0.005261    0.000009
    3   -3   -1    3    4    0.001881    0.000018
    3   -3   -1    4    4    0.024246    0.000075
    3   -3    0    1    1   -0.007985   -0.000001
    3   -3    0    2    1   -0.004398   -0.000027
    3   -3    0    3    1   -0.002277   -0.000055
    3   -3    0    4    1   -0.018811   -0.000053
    3   -3    0    1    2    0.007802   -0.000016
    3   -3    0    2    2    0.000019   -0.000015
    3   -3    0    3    2    0.006149   -0.000048
    3   -3    0    4    2   -0.003586   -0.000026
    3   -3    0    1    3    0.006677   -0.000017
    3   -3    0    2    3    0.003348   -0.000024
    3   -3    0    3    3    0.002609   -0.000052
    3   -3    0    4    3   -0.004411   -0.000077
    3   -3    0    1    4    0.012567   -0.000090
    3   -3    0    2    4   -0.001433   -0.000009
    3   -3    0    3    4    0.005700   -0.000062
    3   -3    0    4    4   -0.026927    0.000068
    3   -3    1    1    1    0.003509    0.000032
    3   -3    1    2    1    0.001262    0.000042
    3   -3    1    3    1   -0.000398    0.000012
    3   -3    1    4    1    0.002240   -0.000105
    3   -3    1    1    2    0.003422    0.000049
    3   -3    1    2    2    0.001610    0.000048
    3   -3    1    3    2   -0.001240    0.000022
    3   -3    1    4    2    0.001237    0.000058
    3   -3    1    1    3    0.001277    0.000046
    3   -3    1    2    3   -0.004816    0.000071
    3   -3    1    3    3   -0.003630    0.000032
    3   -3    1    4    3   -0.005255    0.000031
    3   -3    1    1    4    0.002073    0.000050
    3   -3    1    2    4    0.002019    0.000017
    3   -3    1    3    4    0.000997   -0.000011
    3   -3    1    4    4    0.005678   -0.000112
    3   -3    2    1    1    0.004674    0.000031
    3   -3    2    2    1    0.001165    0.000049
    3   -3    2    3    1    0.002874    0.000062
    3   -3    2    4    1    0.000579    0.000062
    3   -3    2    1    2    0.001514    0.000038
    3   -3    2    2    2   -0.001669    0.000039
    3   -3    2    3    2    0.000327    0.000067
    3   -3    2    4    2   -0.003879    0.000027
    3   -3    2    1    3    0.003720    0.000052
    3   -3    2    2    3    0.000402    0.000050
    3   -3    2    3    3    0.000395    0.000076
    3   -3    2    4    3    0.000248    0.000093
    3   -3    2    1    4    0.001396    0.000069
    3   -3    2    2    4    0.001795    0.000012
    3   -3    2    3    4    0.000335    0.000062
    3   -3    2    4    4   -0.003565   -0.000146
    3   -3    3    1    1   -0.002724   -0.000040
    3   -3    3    2    1   -0.003071   -0.000058
    3   -3    3    3    1   -0.000452   -0.000013
    3   -3    3    4    1    0.005515    0.000055
    3   -3    3    1    2   -0.003074   -0.000044
    3   -3    3    2    2   -0.002717   -0.000051
    3   -3    3    3    2   -0.000462   -0.000010
    3   -3    3    4    2    0.005540   -0.000024
    3   -3    3    1    3   -0.004066   -0.000061
    3   -3    3    2    3   -0.004062   -0.000082
    3   -3    3    3    3   -0.002404   -0.000033
    3   -3    3    4    3   -0.000044   -0.000037
    3   -3    3    1    4   -0.001970   -0.000052
    3   -3    3    2    4   -0.001985   -0.000034
    3   -3    3    3    4    0.000593    0.000004
    3   -3    3    4    4    0.015113    0.000123
    3   -3    4    1    1    0.000364   -0.000020
    3   -3    4    2    1    0.000288   -0.000044
    3   -3    4    3    1    0.001574   -0.000052
    3   -3    4    4    1   -0.000947   -0.000020
    3   -3    4    1    2    0.001969   -0.000029
    3   -3    4    2    2    0.001191   -0.000041
    3   -3    4    3    2    0.001344   -0.000057
    3   -3    4    4    2    0.002005   -0.000059
    3   -3    4    1    3    0.001241   -0.000037
    3   -3    4    2    3   -0.001200   -0.000055
    3   -3    4    3    3    0.001828   -0.000063
    3   -3    4    4    3    0.000176   -0.000078
    3   -3    4    1    4    0.000300   -0.000066
    3   -3    4    2    4   -0.002269   -0.000022
    3   -3    4    3    4    0.002192   -0.000079
    3   -3    4    4    4   -0.005988    0.000124
    3   -2   -4    1    1   -0.001209   -0.000034
    3   -2   -4    2    1    0.000294   -0.000048
    3   -2   -4    3    1   -0.000568   -0.000040
    3   -2   -4    4    1    0.001987    0.000049
    3   -2   -4    1    2   -0.002834   -0.000029
    3   -2   -4    2    2   -0.000942   -0.000037
    3   -2   -4    3    2   -0.001865   -0.000022
    3   -2   -4    4    2   -0.002105   -0.000068
    3   -2   -4    1    3   -0.004004   -0.000032
    3   -2   -4    2    3   -0.001698   -0.000047
    3   -2   -4    3    3   -0.002948   -0.000036
    3   -2   -4    4    3   -0.003805   -0.000028
    3   -2   -4    1    4   -0.000794   -0.000042
    3   -2   -4    2    4    0.004535   -0.000013
    3   -2   -4    3    4    0.002447   -0.000030
    3   -2   -4    4    4    0.005722    0.000107
    3   -2   -3    1    1    0.000164   -0.000024
    3   -2   -3    2    1   -0.005088   -0.000038
    3   -2   -3    3    1   -0.003006   -0.000033
    3   -2   -3    4    1   -0.001740    0.000003
    3   -2   -3    1    2    0.000008   -0.000030
    3   -2   -3    2    2    0.000070   -0.000036
    3   -2   -3    3    2    0.001538   -0.000021
    3   -2   -3    4    2    0.005652   -0.000020
    3   -2   -3    1    3    0.001729   -0.000061
    3   -2   -3    2    3   -0.001129   -0.000057
    3   -2   -3    3    3   -0.001349   -0.000055
    3   -2   -3    4    3    0.003007   -0.000070
    3   -2   -3    1    4    0.004835   -0.000076
    3   -2   -3    2    4   -0.004445   -0.000054
    3   -2   -3    3    4   -0.001198   -0.000053
    3   -2   -3    4    4    0.000950    0.000116
    3   -2   -2    1    1    0.001190    0.000025
    3   -2   -2    2    1   -0.008812    0.000019
    3   -2   -2    3    1    0.005525    0.000028
    3   -2   -2    4    1   -0.011004   -0.000057
    3   -2   -2    1    2    0.001619    0.000022
    3   -2   -2    2    2   -0.001595    0.000024
    3   -2   -2    3    2    0.007025    0.000018
    3   -2   -2    4    2   -0.002904    0.000050
    3   -2   -2    1    3    0.006350    0.000003
    3   -2   -2    2    3   -0.006759    0.000010
    3   -2   -2    3    3    0.002215    0.000012
    3   -2   -2    4    3   -0.009936   -0.000016
    3   -2   -2    1    4    0.000165    0.000039
    3   -2   -2    2    4   -0.006462   -0.000017
    3   -2   -2    3    4    0.005945   -0.000010
    3   -2   -2    4    4   -0.012068   -0.000061
    3   -2   -1    1    1   -0.007535    0.000074
    3   -2   -1    2    1    0.015511    0.000067
    3   -2   -1    3    1    0.005755    0.000077
    3   -2   -1    4    1    0.012845    0.000012
    3   -2   -1    1    2   -0.006423    0.000073
    3   -2   -1    2    2    0.002344    0.000056
    3   -2   -1    3    2   -0.004653    0.000064
    3   -2   -1    4    2   -0.003262    0.000006
    3   -2   -1    1    3   -0.008317    0.000114
    3   -2   -1    2    3    0.011502    0.000088
    3   -2   -1    3    3    0.004741    0.000101
    3   -2   -1    4    3    0.010885    0.000074
    3   -2   -1    1    4   -0.010792    0.000168
    3   -2   -1    2    4    0.000844    0.000026
    3   -2   -1    3    4    0.001244    0.000094
    3   -2   -1    4    4    0.010054   -0.000232
    3   -2    0    1    1   -0.011662   -0.000103
    3   -2    0    2    1    0.006748   -0.000104
    3   -2    0    3    1    0.010680   -0.000111
    3   -2    0    4    1    0.018132    0.000033
    3   -2    0    1    2   -0.013167   -0.000102
    3   -2    0    2    2    0.005322   -0.000089
    3   -2    0    3    2    0.004463   -0.000085
    3   -2    0    4    2    0.008853   -0.000077
    3   -2    0    1    3   -0.013688   -0.000088
    3   -2    0    2    3   -0.005599   -0.000101
    3   -2    0    3    3   -0.002087   -0.000095
    3   -2    0    4    3   -0.002964   -0.000055
    3   -2    0    1    4   -0.015043   -0.000068
    3   -2    0    2    4    0.009159    0.000024
    3   -2    0    3    4    0.000912   -0.000009
    3   -2    0    4    4    0.018031    0.000287
    3   -2    1    1    1   -0.002276    0.000002
    3   -2    1    2    1   -0.004251   -0.000001
    3   -2    1    3    1   -0.013243   -0.000003
    3   -2    1    4    1   -0.018080    0.000011
    3   -2    1    1    2    0.005809   -0.000012
    3   -2    1    2    2   -0.003935    0.000007
    3   -2    1    3    2   -0.006518    0.000006
    3   -2    1    4    2   -0.004639   -0.000016
    3   -2    1    1    3    0.002808   -0.000050
    3   -2    1    2    3    0.001797   -0.000028
    3   -2    1    3    3   -0.002415   -0.000026
    3   -2    1    4    3   -0.002027   -0.000063
    3   -2    1    1    4    0.004209   -0.000103
    3   -2    1    2    4    0.001839   -0.000011
    3   -2    1    3    4   -0.003678   -0.000036
    3   -2    1    4    4   -0.001632    0.000017
    3   -2    2    1    1    0.004287    0.000023
    3   -2    2    2    1    0.001448    0.000041
    3   -2    2    3    1    0.002604    0.000020
    3   -2    2    4    1    0.003154   -0.000090
    3   -2    2    1    2    0.001412    0.000027
    3   -2    2    2    2   -0.001275    0.000052
    3   -2    2    3    2    0.002238    0.000016
    3   -2    2    4    2   -0.001470    0.000069
    3   -2    2    1    3    0.000038    0.000015
    3   -2    2    2    3    0.002013    0.000056
    3   -2    2    3    3    0.004776    0.000020
    3   -2    2    4    3    0.002386    0.000004
    3   -2    2    1    4    0.000633    0.000013
    3   -2    2    2    4   -0.000830   -0.000007
    3   -2    2    3    4    0.001468   -0.000019
    3   -2    2    4    4   -0.007952   -0.000095
    3   -2    3    1    1    0.000638    0.000039
    3   -2    3    2    1    0.000414    0.000050
    3   -2    3    3    1   -0.001966    0.000042
    3   -2    3    4    1   -0.001133    0.000020
    3   -2    3    1    2    0.000391    0.000050
    3   -2    3    2    2    0.000650    0.000047
    3   -2    3    3    2   -0.001967    0.000044
    3   -2    3    4    2   -0.001047    0.000034
    3   -2    3    1    3    0.001490    0.000087
    3   -2    3    2    3    0.001519    0.000089
    3   -2    3    3    3   -0.001071    0.000080
    3   -2    3    4    3    0.002670    0.000114
    3   -2    3    1    4    0.001509    0.000078
    3   -2    3    2    4    0.001483    0.000056
    3   -2    3    3    4   -0.002729    0.000059
    3   -2    3    4    4    0.000406   -0.000166
    3   -1   -5    1    1   -0.001603    0.000045
    3   -1   -5    2    1   -0.001621    0.000059
    3   -1   -5    3    1   -0.000509    0.000069
    3   -1   -5    4    1   -0.004683   -0.000015
    3   -1   -5    1    2   -0.001614    0.000037
    3   -1   -5    2    2   -0.001608    0.000059
    3   -1   -5    3    2   -0.000510    0.000062
    3   -1   -5    4    2   -0.004688    0.000071
    3   -1   -5    1    3   -0.000034    0.000009
    3   -1   -5    2    3   -0.000041    0.000036
    3   -1   -5    3    3    0.001713    0.000043
    3   -1   -5    4    3   -0.000979    0.000013
    3   -1   -5    1    4   -0.000150   -0.000007
    3   -1   -5    2    4   -0.000118   -0.000014
    3   -1   -5    3    4    0.001523    0.000015
    3   -1   -5    4    4   -0.009454   -0.000147
    3   -1   -4    1    1   -0.003353    0.000039
    3   -1   -4    2    1   -0.004066    0.000055
    3   -1   -4    3    1   -0.002248    0.000072
    3   -1   -4    4    1   -0.001671   -0.000001
    3   -1   -4    1    2   -0.001031    0.000055
    3   -1   -4    2    2   -0.005491    0.000057
    3   -1   -4    3    2   -0.002799    0.000072
    3   -1   -4    4    2   -0.002196    0.000084
    3   -1   -4    1    3   -0.003120    0.000061
    3   -1   -4    2    3   -0.004162    0.000066
    3   -1   -4    3    3   -0.000013    0.000081
    3   -1   -4    4    3    0.000860    0.000078
    3   -1   -4    1    4    0.001868    0.000061
    3   -1   -4    2    4    0.001502    0.000021
    3   -1   -4    3    4   -0.001756    0.000074
    3   -1   -4    4    4    0.008919   -0.000178
    3   -1   -3    1    1    0.006444   -0.000053
    3   -1   -3    2    1    0.006534   -0.000078
    3   -1   -3    3    1    0.001244   -0.000091
    3   -1   -3    4    1    0.002130    0.000029
    3   -1   -3    1    2    0.003209   -0.000023
    3   -1   -3    2    2    0.006115   -0.000050
    3   -1   -3    3    2    0.001938   -0.000056
    3   -1   -3    4    2    0.003806   -0.000079
    3   -1   -3    1    3    0.005035   -0.000007
    3   -1   -3    2    3    0.003409   -0.000043
    3   -1   -3    3    3   -0.000087   -0.000048
    3   -1   -3    4    3   -0.002204    0.000009
    3   -1   -3    1    4    0.003276   -0.000047
    3   -1   -3    2    4    0.000966    0.000032
    3   -1   -3    3    4   -0.007138   -0.000034
    3   -1   -3    4    4   -0.005305    0.000151
    3   -1   -2    1    1   -0.012633   -0.000023
    3   -1   -2    2    1    0.007136   -0.000041
    3   -1   -2    3    1    0.003693   -0.000071
    3   -1   -2    4    1    0.012627   -0.000023
    3   -1   -2    1    2   -0.007878   -0.000020
    3   -1   -2    2    2    0.008082   -0.000024
    3   -1   -2    3    2    0.007621   -0.000062
    3   -1   -2    4    2    0.001336   -0.000036
    3   -1   -2    1    3   -0.015581   -0.000030
    3   -1   -2    2    3    0.005035   -0.000028
    3   -1   -2    3    3    0.003565   -0.000062
    3   -1   -2    4    3    0.007316   -0.000056
    3   -1   -2    1    4   -0.010670   -0.000051
    3   -1   -2    2    4    0.003507   -0.000034
    3   -1   -2    3    4    0.000507   -0.000084
    3   -1   -2    4    4    0.010590    0.000109
    3   -1   -1    1    1    0.051063    0.000023
    3   -1   -1    2    1   -0.020215    0.000058
    3   -1   -1    3    1   -0.014518    0.000061
    3   -1   -1    4    1   -0.032129   -0.000002
    3   -1   -1    1    2    0.019649    0.000004
    3   -1   -1    2    2   -0.009553    0.000032
    3   -1   -1    3    2   -0.002787    0.000029
    3   -1   -1    4    2   -0.013975    0.000087
    3   -1   -1    1    3    0.027884   -0.000006
    3   -1   -1    2    3   -0.003708    0.000039
    3   -1   -1    3    3   -0.001897    0.000036
    3   -1   -1    4    3   -0.009840    0.000027
    3   -1   -1    1    4    0.027819   -0.000011
    3   -1   -1    2    4   -0.019526   -0.000040
    3   -1   -1    3    4   -0.014165   -0.000014
    3   -1   -1    4    4   -0.044760   -0.000091
    3   -1    0    1    1   -0.013987    0.000036
    3   -1    0    2    1    0.005510    0.000047
    3   -1    0    3    1    0.005701    0.000098
    3   -1    0    4    1    0.018053    0.000044
    3   -1    0    1    2   -0.015669    0.000042
    3   -1    0    2    2    0.004189    0.000028
    3   -1    0    3    2    0.002370    0.000074
    3   -1    0    4    2    0.009976    0.000031
    3   -1    0    1    3   -0.013847    0.000038
    3   -1    0    2    3    0.005117    0.000034
    3   -1    0    3    3    0.004153    0.000069
    3   -1    0    4    3   -0.001007    0.000063
    3   -1    0    1    4   -0.016277    0.000091
    3   -1    0    2    4    0.002383    0.000006
    3   -1    0    3    4   -0.000770    0.000072
    3   -1    0    4    4    0.015249   -0.000133
    3   -1    1    1    1    0.006572   -0.000028
    3   -1    1    2    1    0.002711   -0.000054
    3   -1    1    3    1    0.005549   -0.000072
    3   -1    1    4    1    0.000788    0.000047
    3   -1    1    1    2    0.005825   -0.000015
    3   -1    1    2    2    0.002580   -0.000054
    3   -1    1    3    2    0.003269   -0.000059
    3   -1    1    4    2   -0.002589   -0.000088
    3   -1    1    1    3    0.003180    0.000021
    3   -1    1    2    3    0.003498   -0.000035
    3   -1    1    3    3    0.005498   -0.000038
    3   -1    1    4    3    0.004235   -0.000014
    3   -1    1    1    4    0.003626    0.000022
    3   -1    1    2    4   -0.005664    0.000015
    3   -1    1    3    4    0.000143    0.000001
    3   -1    1    4    4   -0.007484    0.000121
    3   -1    2    1    1   -0.004913   -0.000051
    3   -1    2    2    1   -0.002043   -0.000063
    3   -1    2    3    1   -0.004883   -0.000084
    3   -1    2    4    1   -0.005304   -0.000055
    3   -1    2    1    2   -0.000747   -0.000060
    3   -1    2    2    2    0.003419   -0.000054
    3   -1    2    3    2   -0.001113   -0.000069
    3   -1    2    4    2    0.004341   -0.000043
    3   -1    2    1    3   -0.001265   -0.000073
    3   -1    2    2    3   -0.000732   -0.000071
    3   -1    2    3    3   -0.006011   -0.000085
    3   -1    2    4    3   -0.003902   -0.000101
    3   -1    2    1    4    0.002076   -0.000065
    3   -1    2    2    4   -0.000176   -0.000018
    3   -1    2    3    4    0.001695   -0.000057
    3   -1    2    4    4    0.007568    0.000189
    3    0   -5    1    1    0.007749   -0.000051
    3    0   -5    2    1    0.005300   -0.000054
    3    0   -5    3    1    0.002952   -0.000109
    3    0   -5    4    1    0.000446   -0.000063
    3    0   -5    1    2    0.005322   -0.000054
    3    0   -5    2    2    0.007728   -0.000061
    3    0   -5    3    2    0.002961   -0.000109
    3    0   -5    4    2    0.000321   -0.000082
    3    0   -5    1    3    0.001620   -0.000042
    3    0   -5    2    3    0.001588   -0.000045
    3    0   -5    3    3   -0.000919   -0.000092
    3    0   -5    4    3   -0.008969   -0.000092
    3    0   -5    1    4   -0.001041   -0.000023
    3    0   -5    2    4   -0.001039   -0.000003
    3    0   -5    3    4   -0.001421   -0.000075
    3    0   -5    4    4   -0.008989    0.000204
    3    0   -4    1    1    0.006320    0.000026
    3    0   -4    2    1    0.004096    0.000061
    3    0   -4    3    1    0.001479    0.000042
    3    0   -4    4    1    0.002644   -0.000038
    3    0   -4    1    2    0.000210    0.000013
    3    0   -4    2    2    0.003597    0.000038
    3    0   -4    3    2    0.001162    0.000021
