 written on 11Sep2026 at 07:08:19 
           4
         141
    1    1    1    2    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    1    1    3    3   -0.000000    0.000000   -0.000000    0.000000   -0.000000    0.000000
    1    1    1    4    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    1    1    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    1    1    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    1    1    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    1    1    4    4    0.000000    0.000000    0.000000    0.000000   -0.000000   -0.000000
    1    2   -3    1    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    2    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    3    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    4    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    1    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    2    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    3    2   -0.000000   -0.000000   -0.000034    0.000000   -0.000000    0.000000
    1    2   -3    4    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    1    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    2    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    3    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    4    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -3    4    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -2    1    1    0.000000    0.000000    0.000000   -0.000000   -0.000000   -0.000000
    1    2   -2    2    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -2    3    1   -0.000401    0.000000   -0.000116    0.000000    0.000187    0.000000
    1    2   -2    4    1   -0.000000   -0.000000   -0.000087    0.000000    0.000000    0.000000
    1    2   -2    1    2   -0.000456    0.000000    0.000456   -0.000000    0.000000    0.000000
    1    2   -2    2    2   -0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -2    3    2    0.000000    0.000000   -0.001357    0.000000   -0.000000   -0.000000
    1    2   -2    4    2    0.000401    0.000000   -0.000116   -0.000000   -0.000187   -0.000000
    1    2   -2    1    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -2    2    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -2    3    3   -0.000000   -0.000000   -0.000000   -0.000000    0.000000    0.000000
    1    2   -2    4    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -2    1    4   -0.000000   -0.000000   -0.000026    0.000000    0.000000   -0.000000
    1    2   -2    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -2    3    4    0.000456   -0.000000    0.000456   -0.000000    0.000000    0.000000
    1    2   -2    4    4    0.000000    0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    1    2   -1    1    1    0.000000    0.000000    0.000000    0.000000    0.000000   -0.000000
    1    2   -1    2    1    0.000456    0.000000   -0.000456   -0.000000   -0.000000   -0.000000
    1    2   -1    3    1   -0.001357    0.000000   -0.000000    0.000000    0.000000   -0.000000
    1    2   -1    4    1   -0.000116   -0.000000    0.000401    0.000000   -0.000187    0.000000
    1    2   -1    1    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -1    2    2   -0.000000   -0.000000    0.000000    0.000000   -0.000000   -0.000000
    1    2   -1    3    2   -0.000116   -0.000000   -0.000401   -0.000000    0.000187    0.000000
    1    2   -1    4    2   -0.000087    0.000000   -0.000000    0.000000    0.000000   -0.000000
    1    2   -1    1    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -1    2    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -1    3    3    0.000000   -0.000000    0.000000   -0.000000   -0.000000    0.000000
    1    2   -1    4    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -1    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2   -1    2    4   -0.000026    0.000000   -0.000000   -0.000000   -0.000000    0.000000
    1    2   -1    3    4    0.000456    0.000000    0.000456    0.000000   -0.000000   -0.000000
    1    2   -1    4    4    0.000000   -0.000000    0.000000   -0.000000   -0.000000    0.000000
    1    2    0    1    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    2    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    3    1   -0.000034    0.000000    0.000000    0.000000   -0.000000    0.000000
    1    2    0    4    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    1    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    2    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    3    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    4    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    1    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    2    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    3    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    4    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    1    2    0    4    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    1    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    2    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    3    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    4    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    1    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    2    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    3    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    4    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    1    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    2    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    3    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    4    3    0.000000    0.000000   -0.000000   -0.000000   -0.000034    0.000000
    2   -3    0    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    0    4    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    1    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    2    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    3    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    4    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    1    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    2    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    3    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    4    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    1    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    2    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    3    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    4    3   -0.000000    0.000000    0.000000   -0.000000   -0.000034   -0.000000
    2   -3    1    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -3    1    4    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -2    1    1    0.000000    0.000000   -0.000000    0.000000    0.000000   -0.000000
    2   -2   -2    2    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -2    3    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -2    4    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -2    1    2   -0.000000    0.000000    0.000000    0.000000    0.000026    0.000000
    2   -2   -2    2    2    0.000000   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    2   -2   -2    3    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -2    4    2    0.000026    0.000000   -0.000000    0.000000   -0.000000   -0.000000
    2   -2   -2    1    3   -0.000026   -0.000000   -0.000000    0.000000   -0.000000   -0.000000
    2   -2   -2    2    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -2    3    3    0.000000    0.000000    0.000000   -0.000000    0.000000   -0.000000
    2   -2   -2    4    3    0.000000   -0.000000    0.000000   -0.000000   -0.000026   -0.000000
    2   -2   -2    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -2    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -2    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -2    4    4   -0.000000    0.000000    0.000000    0.000000   -0.000000    0.000000
    2   -2   -1    1    1    0.000000    0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    2   -2   -1    2    1   -0.000000    0.000000    0.000000   -0.000000   -0.000026   -0.000000
    2   -2   -1    3    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -1    4    1   -0.000456   -0.000000   -0.000000    0.000000    0.000456    0.000000
    2   -2   -1    1    2   -0.000000    0.000000    0.000000    0.000000   -0.000087   -0.000000
    2   -2   -1    2    2    0.000000   -0.000000   -0.000000    0.000000    0.000000   -0.000000
    2   -2   -1    3    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -1    4    2    0.000401    0.000000   -0.000187   -0.000000   -0.000116    0.000000
    2   -2   -1    1    3   -0.000401    0.000000    0.000187    0.000000   -0.000116    0.000000
    2   -2   -1    2    3    0.000456   -0.000000    0.000000    0.000000    0.000456   -0.000000
    2   -2   -1    3    3   -0.000000    0.000000    0.000000   -0.000000   -0.000000   -0.000000
    2   -2   -1    4    3    0.000000    0.000000   -0.000000   -0.000000   -0.001357    0.000000
    2   -2   -1    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -1    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -1    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2   -1    4    4   -0.000000    0.000000    0.000000   -0.000000   -0.000000   -0.000000
    2   -2    0    1    1   -0.000000   -0.000000    0.000000   -0.000000   -0.000000    0.000000
    2   -2    0    2    1   -0.000000    0.000000    0.000000   -0.000000    0.000087    0.000000
    2   -2    0    3    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    0    4    1   -0.000817   -0.000000    0.000330    0.000000    0.000386   -0.000000
    2   -2    0    1    2   -0.000000   -0.000000    0.000000    0.000000    0.000087   -0.000000
    2   -2    0    2    2    0.000000   -0.000000   -0.000000   -0.000000   -0.000000    0.000000
    2   -2    0    3    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    0    4    2    0.000330    0.000000   -0.000817    0.000000    0.000386   -0.000000
    2   -2    0    1    3   -0.000330    0.000000    0.000817   -0.000000    0.000386    0.000000
    2   -2    0    2    3    0.000817   -0.000000   -0.000330    0.000000    0.000386   -0.000000
    2   -2    0    3    3    0.000000    0.000000   -0.000000    0.000000    0.000000   -0.000000
    2   -2    0    4    3   -0.000000    0.000000    0.000000   -0.000000   -0.006187    0.000000
    2   -2    0    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    0    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    0    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    0    4    4    0.000000   -0.000000   -0.000000   -0.000000    0.000000   -0.000000
    2   -2    1    1    1    0.000000   -0.000000   -0.000000    0.000000   -0.000000    0.000000
    2   -2    1    2    1   -0.000000    0.000000    0.000000    0.000000   -0.000087    0.000000
    2   -2    1    3    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    1    4    1   -0.000187    0.000000    0.000401   -0.000000   -0.000116   -0.000000
    2   -2    1    1    2   -0.000000   -0.000000    0.000000    0.000000   -0.000026    0.000000
    2   -2    1    2    2    0.000000    0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    2   -2    1    3    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    1    4    2   -0.000000   -0.000000   -0.000456    0.000000    0.000456   -0.000000
    2   -2    1    1    3   -0.000000    0.000000    0.000456   -0.000000    0.000456    0.000000
    2   -2    1    2    3    0.000187    0.000000   -0.000401   -0.000000   -0.000116    0.000000
    2   -2    1    3    3   -0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    1    4    3   -0.000000    0.000000    0.000000    0.000000   -0.001357   -0.000000
    2   -2    1    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    1    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    1    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    1    4    4   -0.000000   -0.000000    0.000000    0.000000   -0.000000    0.000000
    2   -2    2    1    1    0.000000    0.000000    0.000000    0.000000   -0.000000   -0.000000
    2   -2    2    2    1   -0.000000    0.000000    0.000000    0.000000    0.000026    0.000000
    2   -2    2    3    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    2    4    1   -0.000000    0.000000    0.000026   -0.000000    0.000000    0.000000
    2   -2    2    1    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    2    2    2   -0.000000   -0.000000    0.000000   -0.000000   -0.000000   -0.000000
    2   -2    2    3    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    2    4    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    2    1    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    2    2    3   -0.000000   -0.000000   -0.000026    0.000000   -0.000000    0.000000
    2   -2    2    3    3    0.000000   -0.000000    0.000000    0.000000   -0.000000    0.000000
    2   -2    2    4    3    0.000000   -0.000000    0.000000   -0.000000   -0.000026   -0.000000
    2   -2    2    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    2    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    2    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -2    2    4    4    0.000000    0.000000   -0.000000    0.000000   -0.000000   -0.000000
    2   -1   -2    1    1   -0.000000    0.000000    0.000000   -0.000000    0.000000   -0.000000
    2   -1   -2    2    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -1   -2    3    1    0.000026   -0.000000   -0.000000   -0.000000   -0.000000    0.000000
    2   -1   -2    4    1   -0.000456   -0.000000    0.000000   -0.000000    0.000456   -0.000000
    2   -1   -2    1    2    0.000116   -0.000000    0.000187   -0.000000    0.000401   -0.000000
    2   -1   -2    2    2    0.000000    0.000000    0.000000   -0.000000    0.000000   -0.000000
    2   -1   -2    3    2   -0.000456   -0.000000   -0.000000   -0.000000   -0.000456    0.000000
    2   -1   -2    4    2    0.001357   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    2   -1   -2    1    3    0.000087   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    2   -1   -2    2    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -1   -2    3    3   -0.000000    0.000000   -0.000000   -0.000000   -0.000000    0.000000
    2   -1   -2    4    3    0.000116    0.000000   -0.000187    0.000000   -0.000401    0.000000
    2   -1   -2    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -1   -2    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -1   -2    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -1   -2    4    4    0.000000    0.000000   -0.000000    0.000000   -0.000000   -0.000000
    2   -1   -1    1    1   -0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000
    2   -1   -1    2    1   -0.000116    0.000000   -0.000187   -0.000000   -0.000401   -0.000000
    2   -1   -1    3    1    0.000401    0.000000   -0.000187    0.000000    0.000116    0.000000
    2   -1   -1    4    1   -0.001424   -0.000000    0.000469    0.000000    0.001424    0.000000
    2   -1   -1    1    2    0.000639   -0.000000   -0.000639   -0.000000   -0.000000   -0.000000
    2   -1   -1    2    2   -0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000
    2   -1   -1    3    2   -0.000817   -0.000000    0.000330    0.000000   -0.000386    0.000000
    2   -1   -1    4    2    0.003071    0.000000   -0.000145   -0.000000    0.003584   -0.000000
    2   -1   -1    1    3    0.000000    0.000000   -0.000639   -0.000000   -0.000639    0.000000
    2   -1   -1    2    3    0.000386   -0.000000    0.000330    0.000000    0.000817    0.000000
    2   -1   -1    3    3    0.000000   -0.000000   -0.000000   -0.000000    0.000000   -0.000000
    2   -1   -1    4    3   -0.003584    0.000000   -0.000145    0.000000   -0.003071    0.000000
    2   -1   -1    1    4   -0.000038    0.000000    0.000081   -0.000000    0.000038   -0.000000
    2   -1   -1    2    4   -0.000034   -0.000000   -0.000000    0.000000    0.000000    0.000000
    2   -1   -1    3    4   -0.000000   -0.000000    0.000000    0.000000    0.000034    0.000000
    2   -1   -1    4    4    0.000000   -0.000000   -0.000000   -0.000000    0.000000   -0.000000
    2   -1    0    1    1   -0.000000   -0.000000   -0.000000    0.000000   -0.000000    0.000000
    2   -1    0    2    1   -0.000639   -0.000000    0.000639   -0.000000    0.000000   -0.000000
    2   -1    0    3    1    0.000330    0.000000   -0.000817   -0.000000   -0.000386    0.000000
    2   -1    0    4    1   -0.000145   -0.000000    0.003071   -0.000000    0.003584   -0.000000
    2   -1    0    1    2   -0.000187    0.000000   -0.000116   -0.000000   -0.000401    0.000000
    2   -1    0    2    2    0.000000    0.000000   -0.000000   -0.000000   -0.000000    0.000000
    2   -1    0    3    2   -0.000187   -0.000000    0.000401    0.000000    0.000116    0.000000
    2   -1    0    4    2    0.000469    0.000000   -0.001424   -0.000000    0.001424    0.000000
    2   -1    0    1    3    0.000330    0.000000    0.000386    0.000000    0.000817    0.000000
    2   -1    0    2    3   -0.000639    0.000000   -0.000000   -0.000000   -0.000639    0.000000
    2   -1    0    3    3   -0.000000   -0.000000    0.000000   -0.000000   -0.000000   -0.000000
    2   -1    0    4    3   -0.000145   -0.000000   -0.003584    0.000000   -0.003071    0.000000
    2   -1    0    1    4    0.000000    0.000000   -0.000034   -0.000000    0.000000   -0.000000
    2   -1    0    2    4    0.000081   -0.000000   -0.000038    0.000000    0.000038    0.000000
    2   -1    0    3    4    0.000000   -0.000000   -0.000000    0.000000    0.000034   -0.000000
    2   -1    0    4    4   -0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000
    2   -1    1    1    1   -0.000000   -0.000000    0.000000    0.000000    0.000000   -0.000000
    2   -1    1    2    1    0.000187    0.000000    0.000116    0.000000    0.000401    0.000000
    2   -1    1    3    1   -0.000000    0.000000   -0.000456   -0.000000   -0.000456   -0.000000
    2   -1    1    4    1    0.000000    0.000000    0.001357   -0.000000    0.000000   -0.000000
    2   -1    1    1    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -1    1    2    2    0.000000   -0.000000   -0.000000    0.000000    0.000000   -0.000000
    2   -1    1    3    2   -0.000000   -0.000000    0.000026   -0.000000    0.000000    0.000000
    2   -1    1    4    2   -0.000000    0.000000   -0.000456    0.000000    0.000456    0.000000
    2   -1    1    1    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -1    1    2    3   -0.000000   -0.000000    0.000087   -0.000000   -0.000000   -0.000000
    2   -1    1    3    3    0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000
    2   -1    1    4    3   -0.000187   -0.000000    0.000116   -0.000000   -0.000401   -0.000000
    2   -1    1    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -1    1    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -1    1    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2   -1    1    4    4    0.000000    0.000000   -0.000000    0.000000    0.000000    0.000000
    2    0   -3    1    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    2    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    3    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    4    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    1    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    2    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    3    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    4    2    0.000034   -0.000000   -0.000000   -0.000000   -0.000000    0.000000
    2    0   -3    1    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    2    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    3    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    4    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -3    4    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -2    1    1    0.000000   -0.000000    0.000000   -0.000000    0.000000    0.000000
    2    0   -2    2    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -2    3    1   -0.000087   -0.000000   -0.000000    0.000000   -0.000000    0.000000
    2    0   -2    4    1   -0.000386   -0.000000    0.000330   -0.000000    0.000817    0.000000
    2    0   -2    1    2   -0.000386   -0.000000    0.000817   -0.000000    0.000330   -0.000000
    2    0   -2    2    2    0.000000    0.000000    0.000000    0.000000    0.000000   -0.000000
    2    0   -2    3    2   -0.000386    0.000000   -0.000330    0.000000   -0.000817    0.000000
    2    0   -2    4    2    0.006187   -0.000000    0.000000   -0.000000    0.000000   -0.000000
    2    0   -2    1    3   -0.000087    0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    2    0   -2    2    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -2    3    3    0.000000   -0.000000    0.000000   -0.000000    0.000000    0.000000
    2    0   -2    4    3   -0.000386    0.000000   -0.000817    0.000000   -0.000330    0.000000
    2    0   -2    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -2    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -2    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -2    4    4    0.000000   -0.000000   -0.000000    0.000000   -0.000000   -0.000000
    2    0   -1    1    1    0.000000   -0.000000   -0.000000    0.000000    0.000000    0.000000
    2    0   -1    2    1    0.000386   -0.000000   -0.000817   -0.000000   -0.000330   -0.000000
    2    0   -1    3    1   -0.000000    0.000000    0.000639    0.000000    0.000639    0.000000
    2    0   -1    4    1   -0.003584    0.000000    0.003071   -0.000000    0.000145   -0.000000
    2    0   -1    1    2   -0.000817   -0.000000    0.000386   -0.000000   -0.000330   -0.000000
    2    0   -1    2    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0   -1    3    2    0.000639    0.000000    0.000000    0.000000    0.000639    0.000000
    2    0   -1    4    2    0.003071   -0.000000   -0.003584   -0.000000    0.000145   -0.000000
    2    0   -1    1    3    0.000401    0.000000   -0.000116   -0.000000    0.000187    0.000000
    2    0   -1    2    3   -0.000116   -0.000000    0.000401   -0.000000    0.000187   -0.000000
    2    0   -1    3    3   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    2    0   -1    4    3   -0.001424    0.000000   -0.001424    0.000000   -0.000469    0.000000
    2    0   -1    1    4   -0.000000   -0.000000   -0.000034    0.000000    0.000000   -0.000000
    2    0   -1    2    4   -0.000034   -0.000000   -0.000000   -0.000000   -0.000000    0.000000
    2    0   -1    3    4   -0.000038    0.000000   -0.000038    0.000000   -0.000081    0.000000
    2    0   -1    4    4   -0.000000   -0.000000    0.000000   -0.000000    0.000000   -0.000000
    2    0    0    1    1   -0.000000    0.000000   -0.000000    0.000000   -0.000000   -0.000000
    2    0    0    2    1    0.000817   -0.000000   -0.000386   -0.000000    0.000330   -0.000000
    2    0    0    3    1   -0.000330   -0.000000   -0.000386   -0.000000   -0.000817   -0.000000
    2    0    0    4    1   -0.000000    0.000000    0.006187   -0.000000   -0.000000    0.000000
    2    0    0    1    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0    0    2    2    0.000000    0.000000    0.000000    0.000000    0.000000   -0.000000
    2    0    0    3    2   -0.000000    0.000000   -0.000087   -0.000000   -0.000000    0.000000
    2    0    0    4    2    0.000330    0.000000   -0.000386    0.000000    0.000817    0.000000
    2    0    0    1    3    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0    0    2    3   -0.000000   -0.000000   -0.000087    0.000000   -0.000000   -0.000000
    2    0    0    3    3    0.000000   -0.000000   -0.000000    0.000000    0.000000    0.000000
    2    0    0    4    3   -0.000817   -0.000000   -0.000386   -0.000000   -0.000330   -0.000000
    2    0    0    1    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0    0    2    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0    0    3    4    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0    0    4    4    0.000000    0.000000   -0.000000   -0.000000    0.000000   -0.000000
    2    0    1    1    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0    1    2    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0    1    3    1    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0    1    4    1    0.000000    0.000000    0.000034    0.000000   -0.000000    0.000000
    2    0    1    1    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0    1    2    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0    1    3    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    2    0    1    4    2    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
