  0.53483043E+01  0.69986426E+01
  0.53509383E+01  0.69969173E+01
  0.53535723E+01  0.69951166E+01
  0.53562063E+01  0.69932417E+01
  0.53588404E+01  0.69912939E+01
  0.53614744E+01  0.69892747E+01
  0.53641084E+01  0.69871856E+01
  0.53667424E+01  0.69850280E+01
  0.53693764E+01  0.69828035E+01
  0.53720104E+01  0.69805137E+01
  0.53746444E+01  0.69781604E+01
  0.53772785E+01  0.69757453E+01
  0.53799125E+01  0.69732702E+01
  0.53825465E+01  0.69707371E+01
  0.53851805E+01  0.69681479E+01
  0.53878145E+01  0.69655046E+01
  0.53904485E+01  0.69628093E+01
  0.53930825E+01  0.69600641E+01
  0.53957166E+01  0.69572713E+01
  0.53983506E+01  0.69544330E+01
  0.54009846E+01  0.69515516E+01
  0.54036186E+01  0.69486295E+01
  0.54062526E+01  0.69456691E+01
  0.54088866E+01  0.69426729E+01
  0.54115206E+01  0.69396433E+01
  0.54141547E+01  0.69365831E+01
  0.54167887E+01  0.69334947E+01
  0.54194227E+01  0.69303809E+01
  0.54220567E+01  0.69272443E+01
  0.54246907E+01  0.69240878E+01
  0.54273247E+01  0.69209140E+01
  0.54299587E+01  0.69177257E+01
  0.54325928E+01  0.69145258E+01
  0.54352268E+01  0.69113171E+01
  0.54378608E+01  0.69081024E+01
  0.54404948E+01  0.69048846E+01
  0.54431288E+01  0.69016664E+01
  0.54457628E+01  0.68984508E+01
  0.54483968E+01  0.68952404E+01
  0.54510309E+01  0.68920381E+01
  0.54536649E+01  0.68888466E+01
  0.54562989E+01  0.68856685E+01
  0.54589329E+01  0.68825065E+01
  0.54615669E+01  0.68793630E+01
  0.54642009E+01  0.68762405E+01
  0.54668349E+01  0.68731414E+01
  0.54694690E+01  0.68700679E+01
  0.54721030E+01  0.68670220E+01
  0.54747370E+01  0.68640057E+01
  0.54773710E+01  0.68610208E+01
  0.54800050E+01  0.68580688E+01
  0.54826390E+01  0.68551514E+01
  0.54852730E+01  0.68522695E+01
  0.54879071E+01  0.68494243E+01
  0.54905411E+01  0.68466164E+01
  0.54931751E+01  0.68438465E+01
  0.54958091E+01  0.68411147E+01
  0.54984431E+01  0.68384211E+01
  0.55010771E+01  0.68357654E+01
  0.55037111E+01  0.68331470E+01
  0.55063452E+01  0.68305651E+01
  0.55089792E+01  0.68280186E+01
  0.55116132E+01  0.68255061E+01
  0.55142472E+01  0.68230260E+01
  0.55168812E+01  0.68205764E+01
  0.55195152E+01  0.68181553E+01
  0.55221492E+01  0.68157603E+01
  0.55247833E+01  0.68133891E+01
  0.55274173E+01  0.68110390E+01
  0.55300513E+01  0.68087074E+01
  0.55326853E+01  0.68063915E+01
  0.55353193E+01  0.68040887E+01
  0.55379533E+01  0.68017962E+01
  0.55405873E+01  0.67995114E+01
  0.55432214E+01  0.67972318E+01
  0.55458554E+01  0.67949548E+01
  0.55484894E+01  0.67926784E+01
  0.55511234E+01  0.67904004E+01
  0.55537574E+01  0.67881191E+01
  0.55563914E+01  0.67858327E+01
  0.55590254E+01  0.67835401E+01
  0.55616595E+01  0.67812401E+01
  0.55642935E+01  0.67789317E+01
  0.55669275E+01  0.67766144E+01
  0.55695615E+01  0.67742878E+01
  0.55721955E+01  0.67719517E+01
  0.55748295E+01  0.67696062E+01
  0.55774635E+01  0.67672514E+01
  0.55800976E+01  0.67648877E+01
  0.55827316E+01  0.67625157E+01
  0.55853656E+01  0.67601360E+01
  0.55879996E+01  0.67577496E+01
  0.55906336E+01  0.67553572E+01
  0.55932676E+01  0.67529599E+01
  0.55959016E+01  0.67505587E+01
  0.55985357E+01  0.67481548E+01
  0.56011697E+01  0.67457494E+01
  0.56038037E+01  0.67433436E+01
  0.56064377E+01  0.67409389E+01
  0.56090717E+01  0.67385364E+01
  0.56117057E+01  0.67361374E+01
  0.56143397E+01  0.67337433E+01
  0.56169738E+01  0.67313554E+01
  0.56196078E+01  0.67289750E+01
  0.56222418E+01  0.67266033E+01
  0.56248758E+01  0.67242418E+01
  0.56275098E+01  0.67218917E+01
  0.56301438E+01  0.67195543E+01
  0.56327778E+01  0.67172308E+01
  0.56354119E+01  0.67149225E+01
  0.56380459E+01  0.67126307E+01
  0.56406799E+01  0.67103566E+01
  0.56433139E+01  0.67081013E+01
  0.56459479E+01  0.67058662E+01
  0.56485819E+01  0.67036522E+01
  0.56512159E+01  0.67014606E+01
  0.56538500E+01  0.66992925E+01
  0.56564840E+01  0.66971490E+01
  0.56591180E+01  0.66950313E+01
  0.56617520E+01  0.66929402E+01
  0.56643860E+01  0.66908770E+01
  0.56670200E+01  0.66888426E+01
  0.56696540E+01  0.66868380E+01
  0.56722881E+01  0.66848643E+01
  0.56749221E+01  0.66829223E+01
  0.56775561E+01  0.66810130E+01
  0.56801901E+01  0.66791373E+01
  0.56828241E+01  0.66772962E+01
  0.56854581E+01  0.66754905E+01
  0.56880921E+01  0.66737210E+01
  0.56907262E+01  0.66719886E+01
  0.56933602E+01  0.66702941E+01
  0.56959942E+01  0.66686384E+01
  0.56986282E+01  0.66670221E+01
  0.57012622E+01  0.66654459E+01
  0.57038962E+01  0.66639108E+01
  0.57065302E+01  0.66624172E+01
  0.57091643E+01  0.66609660E+01
  0.57117983E+01  0.66595577E+01
  0.57144323E+01  0.66581930E+01
  0.57170663E+01  0.66568725E+01
  0.57197003E+01  0.66555967E+01
  0.57223343E+01  0.66543663E+01
  0.57249683E+01  0.66531817E+01
  0.57276024E+01  0.66520435E+01
  0.57302364E+01  0.66509522E+01
  0.57328704E+01  0.66499081E+01
  0.57355044E+01  0.66489117E+01
  0.57381384E+01  0.66479635E+01
  0.57407724E+01  0.66470638E+01
  0.57434064E+01  0.66462129E+01
  0.57460405E+01  0.66454111E+01
  0.57486745E+01  0.66446588E+01
  0.57513085E+01  0.66439562E+01
  0.57539425E+01  0.66433035E+01
  0.57565765E+01  0.66427010E+01
  0.57592105E+01  0.66421487E+01
  0.57618445E+01  0.66416470E+01
  0.57644786E+01  0.66411958E+01
  0.57671126E+01  0.66407952E+01
  0.57697466E+01  0.66404453E+01
  0.57723806E+01  0.66401462E+01
  0.57750146E+01  0.66398978E+01
  0.57776486E+01  0.66397000E+01
  0.57802826E+01  0.66395529E+01
  0.57829167E+01  0.66394563E+01
  0.57855507E+01  0.66394100E+01
  0.57881847E+01  0.66394140E+01
  0.57908187E+01  0.66394680E+01
  0.57934527E+01  0.66395717E+01
  0.57960867E+01  0.66397250E+01
  0.57987207E+01  0.66399276E+01
  0.58013548E+01  0.66401791E+01
  0.58039888E+01  0.66404791E+01
  0.58066228E+01  0.66408274E+01
  0.58092568E+01  0.66412235E+01
  0.58118908E+01  0.66416669E+01
  0.58145248E+01  0.66421571E+01
  0.58171588E+01  0.66426938E+01
  0.58197929E+01  0.66432763E+01
  0.58224269E+01  0.66439041E+01
  0.58250609E+01  0.66445766E+01
  0.58276949E+01  0.66452932E+01
  0.58303289E+01  0.66460532E+01
  0.58329629E+01  0.66468561E+01
  0.58355969E+01  0.66477010E+01
  0.58382310E+01  0.66485872E+01
  0.58408650E+01  0.66495141E+01
  0.58434990E+01  0.66504808E+01
  0.58461330E+01  0.66514866E+01
  0.58487670E+01  0.66525306E+01
  0.58514010E+01  0.66536120E+01
  0.58540350E+01  0.66547299E+01
  0.58566691E+01  0.66558834E+01
  0.58593031E+01  0.66570717E+01
  0.58619371E+01  0.66582937E+01
  0.58645711E+01  0.66595486E+01
  0.58672051E+01  0.66608354E+01
  0.58698391E+01  0.66621531E+01
  0.58724731E+01  0.66635007E+01
  0.58751072E+01  0.66648772E+01
  0.58777412E+01  0.66662815E+01
  0.58803752E+01  0.66677127E+01
  0.58830092E+01  0.66691696E+01
  0.58856432E+01  0.66706512E+01
  0.58882772E+01  0.66721564E+01
  0.58909112E+01  0.66736841E+01
  0.58935453E+01  0.66752332E+01
  0.58961793E+01  0.66768027E+01
  0.58988133E+01  0.66783913E+01
  0.59014473E+01  0.66799979E+01
  0.59040813E+01  0.66816215E+01
  0.59067153E+01  0.66832608E+01
  0.59093493E+01  0.66849148E+01
  0.59119834E+01  0.66865822E+01
  0.59146174E+01  0.66882620E+01
  0.59172514E+01  0.66899530E+01
  0.59198854E+01  0.66916540E+01
  0.59225194E+01  0.66933638E+01
  0.59251534E+01  0.66950814E+01
  0.59277874E+01  0.66968055E+01
  0.59304215E+01  0.66985350E+01
  0.59330555E+01  0.67002687E+01
  0.59356895E+01  0.67020056E+01
  0.59383235E+01  0.67037444E+01
  0.59409575E+01  0.67054841E+01
  0.59435915E+01  0.67072234E+01
  0.59462255E+01  0.67089613E+01
  0.59488596E+01  0.67106966E+01
  0.59514936E+01  0.67124282E+01
  0.59541276E+01  0.67141551E+01
  0.59567616E+01  0.67158761E+01
  0.59593956E+01  0.67175901E+01
  0.59620296E+01  0.67192960E+01
  0.59646636E+01  0.67209929E+01
  0.59672977E+01  0.67226795E+01
  0.59699317E+01  0.67243550E+01
  0.59725657E+01  0.67260181E+01
  0.59751997E+01  0.67276680E+01
  0.59778337E+01  0.67293037E+01
  0.59804677E+01  0.67309240E+01
  0.59831017E+01  0.67325281E+01
  0.59857358E+01  0.67341149E+01
  0.59883698E+01  0.67356836E+01
  0.59910038E+01  0.67372331E+01
  0.59936378E+01  0.67387626E+01
  0.59962718E+01  0.67402712E+01
  0.59989058E+01  0.67417579E+01
  0.60015398E+01  0.67432219E+01
  0.60041739E+01  0.67446623E+01
  0.60068079E+01  0.67460783E+01
  0.60094419E+01  0.67474690E+01
  0.60120759E+01  0.67488338E+01
  0.60147099E+01  0.67501717E+01
  0.60173439E+01  0.67514820E+01
  0.60199779E+01  0.67527640E+01
  0.60226120E+01  0.67540169E+01
  0.60252460E+01  0.67552400E+01
  0.60278800E+01  0.67564327E+01
  0.60305140E+01  0.67575942E+01
  0.60331480E+01  0.67587239E+01
  0.60357820E+01  0.67598212E+01
  0.60384160E+01  0.67608855E+01
  0.60410501E+01  0.67619162E+01
  0.60436841E+01  0.67629126E+01
  0.60463181E+01  0.67638744E+01
  0.60489521E+01  0.67648008E+01
  0.60515861E+01  0.67656915E+01
  0.60542201E+01  0.67665460E+01
  0.60568541E+01  0.67673637E+01
  0.60594882E+01  0.67681443E+01
  0.60621222E+01  0.67688874E+01
  0.60647562E+01  0.67695924E+01
  0.60673902E+01  0.67702592E+01
  0.60700242E+01  0.67708872E+01
  0.60726582E+01  0.67714763E+01
  0.60752922E+01  0.67720260E+01
  0.60779263E+01  0.67725362E+01
  0.60805603E+01  0.67730064E+01
  0.60831943E+01  0.67734366E+01
  0.60858283E+01  0.67738265E+01
  0.60884623E+01  0.67741758E+01
  0.60910963E+01  0.67744845E+01
  0.60937303E+01  0.67747523E+01
  0.60963644E+01  0.67749791E+01
  0.60989984E+01  0.67751648E+01
  0.61016324E+01  0.67753094E+01
  0.61042664E+01  0.67754127E+01
  0.61069004E+01  0.67754747E+01
  0.61095403E+01  0.67754954E+01
  0.61121803E+01  0.67755211E+01
  0.61148202E+01  0.67755985E+01
  0.61174601E+01  0.67757273E+01
  0.61201000E+01  0.67759076E+01
  0.61227400E+01  0.67761391E+01
  0.61253799E+01  0.67764219E+01
  0.61280198E+01  0.67767557E+01
  0.61306597E+01  0.67771404E+01
  0.61332997E+01  0.67775758E+01
  0.61359396E+01  0.67780615E+01
  0.61385795E+01  0.67785975E+01
  0.61412194E+01  0.67791834E+01
  0.61438594E+01  0.67798190E+01
  0.61464993E+01  0.67805039E+01
  0.61491392E+01  0.67812380E+01
  0.61517791E+01  0.67820208E+01
  0.61544191E+01  0.67828522E+01
  0.61570590E+01  0.67837319E+01
  0.61596989E+01  0.67846595E+01
  0.61623389E+01  0.67856348E+01
  0.61649788E+01  0.67866575E+01
  0.61676187E+01  0.67877274E+01
  0.61702586E+01  0.67888443E+01
  0.61728986E+01  0.67900080E+01
  0.61755385E+01  0.67912183E+01
  0.61781784E+01  0.67924750E+01
  0.61808183E+01  0.67937781E+01
  0.61834583E+01  0.67951273E+01
  0.61860982E+01  0.67965226E+01
  0.61887381E+01  0.67979640E+01
  0.61913780E+01  0.67994515E+01
  0.61940180E+01  0.68009850E+01
  0.61966579E+01  0.68025645E+01
  0.61992978E+01  0.68041900E+01
  0.62019377E+01  0.68058618E+01
  0.62045777E+01  0.68075797E+01
  0.62072176E+01  0.68093440E+01
  0.62098575E+01  0.68111546E+01
  0.62124974E+01  0.68130119E+01
  0.62151374E+01  0.68149158E+01
  0.62177773E+01  0.68168666E+01
  0.62204172E+01  0.68188644E+01
  0.62230571E+01  0.68209093E+01
  0.62256971E+01  0.68230016E+01
  0.62283370E+01  0.68251415E+01
  0.62309769E+01  0.68273290E+01
  0.62336168E+01  0.68295644E+01
  0.62362568E+01  0.68318479E+01
  0.62388967E+01  0.68341797E+01
  0.62415366E+01  0.68365599E+01
  0.62441765E+01  0.68389887E+01
  0.62468165E+01  0.68414662E+01
  0.62494564E+01  0.68439928E+01
  0.62520963E+01  0.68465684E+01
  0.62547362E+01  0.68491933E+01
  0.62573762E+01  0.68518677E+01
  0.62600161E+01  0.68545916E+01
  0.62626560E+01  0.68573652E+01
  0.62652959E+01  0.68601886E+01
  0.62679359E+01  0.68630620E+01
  0.62705758E+01  0.68659854E+01
  0.62732157E+01  0.68689590E+01
  0.62758556E+01  0.68719828E+01
  0.62784956E+01  0.68750570E+01
  0.62811355E+01  0.68781815E+01
  0.62837754E+01  0.68813564E+01
  0.62864153E+01  0.68845818E+01
  0.62890553E+01  0.68878577E+01
  0.62916952E+01  0.68911841E+01
  0.62943351E+01  0.68945611E+01
  0.62969750E+01  0.68979886E+01
  0.62996150E+01  0.69014665E+01
  0.63022549E+01  0.69049949E+01
  0.63048948E+01  0.69085738E+01
  0.63075347E+01  0.69122029E+01
  0.63101747E+01  0.69158824E+01
  0.63128146E+01  0.69196120E+01
  0.63154545E+01  0.69233917E+01
  0.63180944E+01  0.69272214E+01
  0.63207344E+01  0.69311009E+01
  0.63233743E+01  0.69350300E+01
  0.63260142E+01  0.69390086E+01
  0.63286541E+01  0.69430366E+01
  0.63312941E+01  0.69471137E+01
  0.63339340E+01  0.69512397E+01
  0.63365739E+01  0.69554144E+01
  0.63392138E+01  0.69596375E+01
  0.63418538E+01  0.69639088E+01
  0.63444937E+01  0.69682279E+01
  0.63471336E+01  0.69725947E+01
  0.63497735E+01  0.69770087E+01
  0.63524135E+01  0.69814697E+01
  0.63550534E+01  0.69859772E+01
  0.63576933E+01  0.69905310E+01
  0.63603332E+01  0.69951306E+01
  0.63629732E+01  0.69997757E+01
  0.63656131E+01  0.70044657E+01
  0.63682530E+01  0.70092003E+01
  0.63708929E+01  0.70139790E+01
  0.63735329E+01  0.70188014E+01
  0.63761728E+01  0.70236669E+01
  0.63788127E+01  0.70285750E+01
  0.63814527E+01  0.70335252E+01
  0.63840926E+01  0.70385169E+01
  0.63867325E+01  0.70435496E+01
  0.63893724E+01  0.70486226E+01
  0.63920124E+01  0.70537354E+01
  0.63946523E+01  0.70588873E+01
  0.63972922E+01  0.70640777E+01
  0.63999321E+01  0.70693059E+01
  0.64025721E+01  0.70745712E+01
  0.64052120E+01  0.70798729E+01
  0.64078519E+01  0.70852103E+01
  0.64104918E+01  0.70905826E+01
  0.64131318E+01  0.70959891E+01
  0.64157717E+01  0.71014289E+01
  0.64184116E+01  0.71069014E+01
  0.64210515E+01  0.71124055E+01
  0.64236915E+01  0.71179406E+01
  0.64263314E+01  0.71235057E+01
  0.64289713E+01  0.71291000E+01
  0.64316112E+01  0.71347226E+01
  0.64342512E+01  0.71403725E+01
  0.64368911E+01  0.71460488E+01
  0.64395310E+01  0.71517506E+01
  0.64421709E+01  0.71574768E+01
  0.64448109E+01  0.71632266E+01
  0.64474508E+01  0.71689988E+01
  0.64500907E+01  0.71747925E+01
  0.64527306E+01  0.71806067E+01
  0.64553706E+01  0.71864401E+01
  0.64580105E+01  0.71922919E+01
  0.64606504E+01  0.71981609E+01
  0.64632903E+01  0.72040459E+01
  0.64659303E+01  0.72099459E+01
  0.64685702E+01  0.72158597E+01
  0.64712101E+01  0.72217862E+01
  0.64738500E+01  0.72277242E+01
  0.64764900E+01  0.72336724E+01
  0.64791299E+01  0.72396298E+01
  0.64817698E+01  0.72455950E+01
  0.64844097E+01  0.72515669E+01
  0.64870497E+01  0.72575442E+01
  0.64896896E+01  0.72635257E+01
  0.64923295E+01  0.72695100E+01
  0.64949694E+01  0.72754959E+01
  0.64976094E+01  0.72814820E+01
  0.65002493E+01  0.72874671E+01
  0.65028892E+01  0.72934499E+01
  0.65055291E+01  0.72994289E+01
  0.65081691E+01  0.73054028E+01
  0.65108090E+01  0.73113702E+01
  0.65134489E+01  0.73173297E+01
  0.65160888E+01  0.73232799E+01
  0.65187288E+01  0.73292194E+01
  0.65213687E+01  0.73351467E+01
  0.65240086E+01  0.73410602E+01
  0.65266485E+01  0.73469584E+01
  0.65292885E+01  0.73528399E+01
  0.65319284E+01  0.73587029E+01
  0.65345683E+01  0.73645458E+01
  0.65372082E+01  0.73703670E+01
  0.65398482E+01  0.73761645E+01
  0.65424881E+01  0.73819364E+01
  0.65451280E+01  0.73876809E+01
  0.65477679E+01  0.73933956E+01
  0.65504079E+01  0.73990782E+01
  0.65530478E+01  0.74047261E+01
  0.65556877E+01  0.74103362E+01
  0.65583276E+01  0.74159050E+01
  0.65609676E+01  0.74214285E+01
  0.65636075E+01  0.74269014E+01
  0.65662474E+01  0.74323174E+01
  0.65688873E+01  0.74376677E+01
  0.65715273E+01  0.74429405E+01
  0.65741672E+01  0.74481189E+01
  0.65768071E+01  0.74531770E+01
  0.65794435E+01  0.74580732E+01
  
  0.00000000E+00  0.63998400E+01
  0.26363970E-02  0.63998819E+01
  0.52727940E-02  0.64000076E+01
  0.79091910E-02  0.64002171E+01
  0.10545588E-01  0.64005105E+01
  0.13181985E-01  0.64008880E+01
  0.15818382E-01  0.64013495E+01
  0.18454779E-01  0.64018954E+01
  0.21091176E-01  0.64025257E+01
  0.23727573E-01  0.64032407E+01
  0.26363970E-01  0.64040406E+01
  0.29000367E-01  0.64049256E+01
  0.31636764E-01  0.64058962E+01
  0.34273161E-01  0.64069525E+01
  0.36909558E-01  0.64080948E+01
  0.39545955E-01  0.64093237E+01
  0.42182352E-01  0.64106394E+01
  0.44818749E-01  0.64120423E+01
  0.47455146E-01  0.64135329E+01
  0.50091543E-01  0.64151116E+01
  0.52727940E-01  0.64167789E+01
  0.55364337E-01  0.64185352E+01
  0.58000734E-01  0.64203810E+01
  0.60637131E-01  0.64223169E+01
  0.63273528E-01  0.64243432E+01
  0.65909925E-01  0.64264605E+01
  0.68546322E-01  0.64286691E+01
  0.71182719E-01  0.64309694E+01
  0.73819116E-01  0.64333613E+01
  0.76455513E-01  0.64358435E+01
  0.79091910E-01  0.64384086E+01
  0.81728306E-01  0.64409545E+01
  0.84364703E-01  0.64426643E+01
  0.87001100E-01  0.64441440E+01
  0.89637497E-01  0.64456646E+01
  0.92273894E-01  0.64472404E+01
  0.94910291E-01  0.64488742E+01
  0.97546688E-01  0.64505671E+01
  0.10018309E+00  0.64523197E+01
  0.10281948E+00  0.64541325E+01
  0.10545588E+00  0.64560057E+01
  0.10809228E+00  0.64579396E+01
  0.11072867E+00  0.64599347E+01
  0.11336507E+00  0.64619911E+01
  0.11600147E+00  0.64641091E+01
  0.11863786E+00  0.64662889E+01
  0.12127426E+00  0.64685307E+01
  0.12391066E+00  0.64708348E+01
  0.12654706E+00  0.64732013E+01
  0.12918345E+00  0.64756302E+01
  0.13181985E+00  0.64781218E+01
  0.13445625E+00  0.64806761E+01
  0.13709264E+00  0.64832932E+01
  0.13972904E+00  0.64859730E+01
  0.14236544E+00  0.64887155E+01
  0.14500183E+00  0.64915207E+01
  0.14763823E+00  0.64943884E+01
  0.15027463E+00  0.64973186E+01
  0.15291103E+00  0.65003110E+01
  0.15554742E+00  0.65033654E+01
  0.15818382E+00  0.65064816E+01
  0.16082022E+00  0.65096592E+01
  0.16345661E+00  0.65128979E+01
  0.16609301E+00  0.65161973E+01
  0.16872941E+00  0.65195570E+01
  0.17136580E+00  0.65229765E+01
  0.17400220E+00  0.65264553E+01
  0.17663860E+00  0.65299929E+01
  0.17927499E+00  0.65335885E+01
  0.18191139E+00  0.65372417E+01
  0.18454779E+00  0.65409517E+01
  0.18718419E+00  0.65447178E+01
  0.18982058E+00  0.65485392E+01
  0.19245698E+00  0.65524151E+01
  0.19509338E+00  0.65563447E+01
  0.19772977E+00  0.65603271E+01
  0.20036617E+00  0.65643613E+01
  0.20300257E+00  0.65684465E+01
  0.20563896E+00  0.65725816E+01
  0.20827536E+00  0.65767656E+01
  0.21091176E+00  0.65809974E+01
  0.21354816E+00  0.65852760E+01
  0.21618455E+00  0.65896002E+01
  0.21882095E+00  0.65939688E+01
  0.22145735E+00  0.65983807E+01
  0.22409374E+00  0.66028346E+01
  0.22673014E+00  0.66073293E+01
  0.22936654E+00  0.66118635E+01
  0.23200293E+00  0.66164359E+01
  0.23463933E+00  0.66210452E+01
  0.23727573E+00  0.66256900E+01
  0.23991213E+00  0.66303689E+01
  0.24254852E+00  0.66350806E+01
  0.24518492E+00  0.66398236E+01
  0.24782132E+00  0.66445965E+01
  0.25045771E+00  0.66493978E+01
  0.25309411E+00  0.66542261E+01
  0.25573051E+00  0.66590798E+01
  0.25836690E+00  0.66639575E+01
  0.26100330E+00  0.66688575E+01
  0.26363970E+00  0.66737784E+01
  0.26627610E+00  0.66787187E+01
  0.26891249E+00  0.66836767E+01
  0.27154889E+00  0.66886509E+01
  0.27418529E+00  0.66936397E+01
  0.27682168E+00  0.66986414E+01
  0.27945808E+00  0.67036546E+01
  0.28209448E+00  0.67086776E+01
  0.28473087E+00  0.67137087E+01
  0.28736727E+00  0.67187464E+01
  0.29000367E+00  0.67237890E+01
  0.29264007E+00  0.67288349E+01
  0.29527646E+00  0.67338824E+01
  0.29791286E+00  0.67389300E+01
  0.30054926E+00  0.67439760E+01
  0.30318565E+00  0.67490187E+01
  0.30582205E+00  0.67540566E+01
  0.30845845E+00  0.67590879E+01
  0.31109484E+00  0.67641111E+01
  0.31373124E+00  0.67691245E+01
  0.31636764E+00  0.67741265E+01
  0.31900404E+00  0.67791155E+01
  0.32164043E+00  0.67840899E+01
  0.32427683E+00  0.67890480E+01
  0.32691323E+00  0.67939882E+01
  0.32954962E+00  0.67989090E+01
  0.33218602E+00  0.68038087E+01
  0.33482242E+00  0.68086858E+01
  0.33745881E+00  0.68135387E+01
  0.34009521E+00  0.68183658E+01
  0.34273161E+00  0.68231655E+01
  0.34536800E+00  0.68279364E+01
  0.34800440E+00  0.68326769E+01
  0.35064080E+00  0.68373854E+01
  0.35327720E+00  0.68420605E+01
  0.35591359E+00  0.68467006E+01
  0.35854999E+00  0.68513043E+01
  0.36118639E+00  0.68558700E+01
  0.36382278E+00  0.68603964E+01
  0.36645918E+00  0.68648820E+01
  0.36909558E+00  0.68693253E+01
  0.37173197E+00  0.68737250E+01
  0.37436837E+00  0.68780796E+01
  0.37700477E+00  0.68823877E+01
  0.37964117E+00  0.68866480E+01
  0.38227756E+00  0.68908591E+01
  0.38491396E+00  0.68950197E+01
  0.38755036E+00  0.68991285E+01
  0.39018675E+00  0.69031842E+01
  0.39282315E+00  0.69071855E+01
  0.39545955E+00  0.69111311E+01
  0.39809594E+00  0.69150198E+01
  0.40073234E+00  0.69188503E+01
  0.40336874E+00  0.69226215E+01
  0.40600514E+00  0.69263322E+01
  0.40864153E+00  0.69299812E+01
  0.41127793E+00  0.69335674E+01
  0.41391433E+00  0.69370896E+01
  0.41655072E+00  0.69405468E+01
  0.41918712E+00  0.69439378E+01
  0.42182352E+00  0.69472617E+01
  0.42445991E+00  0.69505173E+01
  0.42709631E+00  0.69537037E+01
  0.42973271E+00  0.69568199E+01
  0.43236911E+00  0.69598648E+01
  0.43500550E+00  0.69628376E+01
  0.43764190E+00  0.69657374E+01
  0.44027830E+00  0.69685632E+01
  0.44291469E+00  0.69713141E+01
  0.44555109E+00  0.69739893E+01
  0.44818749E+00  0.69765881E+01
  0.45082388E+00  0.69791095E+01
  0.45346028E+00  0.69815528E+01
  0.45609668E+00  0.69839172E+01
  0.45873308E+00  0.69862021E+01
  0.46136947E+00  0.69884067E+01
  0.46400587E+00  0.69905303E+01
  0.46664227E+00  0.69925723E+01
  0.46927866E+00  0.69945321E+01
  0.47191506E+00  0.69964090E+01
  0.47455146E+00  0.69982025E+01
  0.47718785E+00  0.69999120E+01
  0.47982425E+00  0.70015370E+01
  0.48246065E+00  0.70030771E+01
  0.48509704E+00  0.70045316E+01
  0.48773344E+00  0.70059003E+01
  0.49036984E+00  0.70071826E+01
  0.49300624E+00  0.70083782E+01
  0.49564263E+00  0.70094867E+01
  0.49827903E+00  0.70105077E+01
  0.50091543E+00  0.70114411E+01
  0.50355182E+00  0.70122864E+01
  0.50618822E+00  0.70130434E+01
  0.50882462E+00  0.70137119E+01
  0.51146101E+00  0.70142917E+01
  0.51409741E+00  0.70147826E+01
  0.51673381E+00  0.70151844E+01
  0.51937021E+00  0.70154971E+01
  0.52200660E+00  0.70157205E+01
  0.52464300E+00  0.70158545E+01
  0.52727778E+00  0.70158992E+01
  0.52991255E+00  0.70158689E+01
  0.53254733E+00  0.70157778E+01
  0.53518211E+00  0.70156261E+01
  0.53781688E+00  0.70154137E+01
  0.54045166E+00  0.70151409E+01
  0.54308644E+00  0.70148077E+01
  0.54572121E+00  0.70144142E+01
  0.54835599E+00  0.70139606E+01
  0.55099077E+00  0.70134472E+01
  0.55362554E+00  0.70128741E+01
  0.55626032E+00  0.70122416E+01
  0.55889510E+00  0.70115500E+01
  0.56152987E+00  0.70107995E+01
  0.56416465E+00  0.70099905E+01
  0.56679943E+00  0.70091234E+01
  0.56943420E+00  0.70081985E+01
  0.57206898E+00  0.70072162E+01
  0.57470376E+00  0.70061770E+01
  0.57733853E+00  0.70050813E+01
  0.57997331E+00  0.70039297E+01
  0.58260809E+00  0.70027225E+01
  0.58524286E+00  0.70014604E+01
  0.58787764E+00  0.70001440E+01
  0.59051242E+00  0.69987738E+01
  0.59314719E+00  0.69973504E+01
  0.59578197E+00  0.69958746E+01
  0.59841675E+00  0.69943468E+01
  0.60105152E+00  0.69927680E+01
  0.60368630E+00  0.69911387E+01
  0.60632108E+00  0.69894598E+01
  0.60895585E+00  0.69877320E+01
  0.61159063E+00  0.69859561E+01
  0.61422541E+00  0.69841330E+01
  0.61686019E+00  0.69822635E+01
  0.61949496E+00  0.69803484E+01
  0.62212974E+00  0.69783888E+01
  0.62476452E+00  0.69763855E+01
  0.62739929E+00  0.69743395E+01
  0.63003407E+00  0.69722518E+01
  0.63266885E+00  0.69701234E+01
  0.63530362E+00  0.69679553E+01
  0.63793840E+00  0.69657485E+01
  0.64057318E+00  0.69635042E+01
  0.64320795E+00  0.69612235E+01
  0.64584273E+00  0.69589075E+01
  0.64847751E+00  0.69565573E+01
  0.65111228E+00  0.69541741E+01
  0.65374706E+00  0.69517591E+01
  0.65638184E+00  0.69493134E+01
  0.65901661E+00  0.69468385E+01
  0.66165139E+00  0.69443354E+01
  0.66428617E+00  0.69418054E+01
  0.66692094E+00  0.69392499E+01
  0.66955572E+00  0.69366700E+01
  0.67219050E+00  0.69340673E+01
  0.67482527E+00  0.69314429E+01
  0.67746005E+00  0.69287981E+01
  0.68009483E+00  0.69261345E+01
  0.68272960E+00  0.69234532E+01
  0.68536438E+00  0.69207557E+01
  0.68799916E+00  0.69180434E+01
  0.69063393E+00  0.69153176E+01
  0.69326871E+00  0.69125798E+01
  0.69590349E+00  0.69098312E+01
  0.69853826E+00  0.69070733E+01
  0.70117304E+00  0.69043075E+01
  0.70380782E+00  0.69015352E+01
